Validation Report
==================================================

✅ No validation issues found. All checks passed.
Total Issues Found: 0
==================================================

Row Count Summary
--------------------------------------------------------------------------------
Table / Mapping                                    | Source     | Target     | Status
--------------------------------------------------------------------------------
dbo.EFMigrationsHistory                            | 4          | 4          | ✅ MATCH
dbo.TempA                                          | 0          | 0          | ✅ MATCH
dbo.GraduationYearTable                            | 360        | 360        | ✅ MATCH
dbo.Addresses                                      | 2          | 2          | ✅ MATCH
dbo.AllColumnTable                                 | 4499       | 4499       | ✅ MATCH
dbo.AllFieldsTable                                 | 3779       | 3779       | ✅ MATCH
dbo.AllFormsTable                                  | 611        | 611        | ✅ MATCH
dbo.AllInputAssistantLink                          | 143        | 143        | ✅ MATCH
dbo.AllTableControl                                | 780        | 780        | ✅ MATCH
dbo.AllTableTable                                  | 514        | 514        | ✅ MATCH
dbo.AllTableValues                                 | 14404      | 14404      | ✅ MATCH
dbo.Approach                                       | 978        | 978        | ✅ MATCH
dbo.Archive                                        | 34         | 34         | ✅ MATCH
dbo.Trainer                                        | 2          | 2          | ✅ MATCH
dbo.CompensationDiscount                           | 48         | 48         | ✅ MATCH
dbo.BookLoans                                      | 16         | 16         | ✅ MATCH
dbo.BookReservations                               | 19794      | 19794      | ✅ MATCH
dbo.SelectionCriteria                              | 0          | 0          | ✅ MATCH
dbo.SelectionCriteriaSubjects                      | 0          | 0          | ✅ MATCH
dbo.SelectionProcedureGroup                        | 0          | 0          | ✅ MATCH
dbo.RequirementBasis                               | 0          | 0          | ✅ MATCH
dbo.OrderDelivery                                  | 0          | 0          | ✅ MATCH
dbo.OrderPosition                                  | 0          | 0          | ✅ MATCH
dbo.OrderTable                                     | 0          | 0          | ✅ MATCH
dbo.OrderAdditionalData                            | 0          | 0          | ✅ MATCH
dbo.Company                                        | 2          | 2          | ✅ MATCH
dbo.ApplicantDocuments                             | 47         | 47         | ✅ MATCH
dbo.ApplicantPerformance                           | 69         | 69         | ✅ MATCH
dbo.ApplicantTable                                 | 67         | 67         | ✅ MATCH
dbo.ApplicantProcedure                             | 21         | 21         | ✅ MATCH
dbo.ApplicantProcedureDocuments                    | 7          | 7          | ✅ MATCH
dbo.ApplicantProcedureSubjects                     | 7          | 7          | ✅ MATCH
dbo.ApplicantProcedureFieldsConfig                 | 435        | 435        | ✅ MATCH
dbo.ApplicantProcedureData                         | 65         | 65         | ✅ MATCH
dbo.ApplicantGuardianTable                         | 64         | 64         | ✅ MATCH
dbo.EducationPath                                  | 0          | 0          | ✅ MATCH
dbo.EducationPathAssignment                        | 0          | 0          | ✅ MATCH
dbo.BlockTable                                     | 0          | 0          | ✅ MATCH
dbo.Blocking                                       | 30         | 30         | ✅ MATCH
dbo.BlockingSubjects                               | 171        | 171        | ✅ MATCH
dbo.BlockingCourses                                | 0          | 0          | ✅ MATCH
dbo.BookMaxLendingsExceptions                      | 0          | 0          | ✅ MATCH
dbo.BookModuleConfig                               | 0          | 0          | ✅ MATCH
dbo.BookTransactions                               | 12         | 12         | ✅ MATCH
dbo.Transaction                                    | 4910       | 4910       | ✅ MATCH
dbo.DataTables                                     | 0          | 0          | ✅ MATCH
dbo.DefaultValues                                  | 5          | 5          | ✅ MATCH
dbo.PrintStatus                                    | 48         | 48         | ✅ MATCH
dbo.Acquisitions                                   | 0          | 0          | ✅ MATCH
dbo.Payments                                       | 0          | 0          | ✅ MATCH
dbo.GivenHours                                     | 242        | 242        | ✅ MATCH
dbo.GuardianTable                                  | 3124       | 3124       | ✅ MATCH
dbo.ExportTable                                    | 219        | 219        | ✅ MATCH
dbo.SubjectsTable                                  | 153        | 153        | ✅ MATCH
dbo.AbsenceReason                                  | 0          | 0          | ✅ MATCH
dbo.AbsentHours                                    | 4          | 4          | ✅ MATCH
dbo.Function                                       | 70         | 70         | ✅ MATCH
dbo.FunctionParameter                              | 71         | 71         | ✅ MATCH
dbo.SupportMeasures                                | 0          | 0          | ✅ MATCH
dbo.FormFieldFilter                                | 79         | 79         | ✅ MATCH
dbo.Fees                                           | 1043       | 1043       | ✅ MATCH
dbo.GlobalConfig                                   | 0          | 0          | ✅ MATCH
dbo.GlobalPortal                                   | 2          | 2          | ✅ MATCH
dbo.Globals                                        | 3          | 3          | ✅ MATCH
dbo.GlobalSchoolData                               | 0          | 0          | ✅ MATCH
dbo.GOMSEK2APOValues                               | 449        | 449        | ✅ MATCH
dbo.GOMSEK2SubjectNumbers                          | 71         | 71         | ✅ MATCH
dbo.GOMSEK2ForeignLanguageQualifications           | 1674       | 1674       | ✅ MATCH
dbo.GOMSEK2SemesterNameREL                         | 318        | 318        | ✅ MATCH
dbo.GOMSEK2SemesterIdentifier                      | 53         | 53         | ✅ MATCH
dbo.GOMSEK2Initializations                         | 449        | 449        | ✅ MATCH
